iter	AUC	Logloss
0	0.7886936516	0.6823744258
1	0.7916833378	0.672485621
2	0.7902107229	0.6640890231
3	0.7953676536	0.6558747351
4	0.7994131768	0.6476136376
5	0.8018027029	0.63917449
6	0.8031975193	0.6308349631
7	0.8034198008	0.6244511619
8	0.8029418956	0.6182548338
9	0.8023417356	0.6123706026
10	0.8027529563	0.6064027213
11	0.8092435761	0.6008437757
12	0.8097603805	0.596752052
13	0.8103716547	0.5923435495
14	0.8117386859	0.5879855055
15	0.8121721348	0.5845884988
16	0.8117942562	0.5812810866
17	0.8094214013	0.5777550216
18	0.8105605939	0.574547022
19	0.8107384191	0.5719815084
20	0.8126389259	0.5692096796
21	0.8125277852	0.5655007153
22	0.8130723749	0.5627777611
23	0.8130501467	0.5597003121
24	0.8129167778	0.5576606091
25	0.8131112741	0.556021794
26	0.8134113541	0.5552569007
27	0.8132557571	0.5532898735
28	0.8144783053	0.5503475562
29	0.814722815	0.5484444818
30	0.8144616342	0.5468593463
31	0.8145616609	0.5455834511
32	0.8154507869	0.5439755163
33	0.815317418	0.542589002
34	0.8154952432	0.541251649
35	0.8166288788	0.5396913001
36	0.8165177381	0.5388730644
37	0.8171512403	0.537493747
38	0.8168400462	0.5366923417
39	0.8171623544	0.5356724767
40	0.8168289322	0.5342177121
41	0.8170734418	0.5332115492
42	0.8168622744	0.5321096297
43	0.8170400996	0.5314060763
44	0.8172623811	0.5295718461
45	0.817551347	0.5284955406
46	0.8172068107	0.5278840651
47	0.8176513737	0.5268494718
48	0.8177291722	0.5258367188
49	0.8172957233	0.5254721578
50	0.8171178981	0.5246991314
51	0.8175180048	0.5240692522
52	0.8177847426	0.5229246093
53	0.81769583	0.5227433991
54	0.8178069707	0.5221352854
55	0.8184071308	0.5211825794
56	0.8186849827	0.5205663103
57	0.8187850093	0.520020923
58	0.8185071575	0.5197537425
59	0.8193629412	0.5191941545
60	0.819618565	0.5185541219
61	0.8198186183	0.5182850394
62	0.819774162	0.5180235215
63	0.8199408731	0.5176870448
64	0.8205632613	0.5173046176
65	0.8206966302	0.5167839847
66	0.8205632613	0.5166687438
67	0.8205521472	0.5163656223
68	0.8204632346	0.5163028685
69	0.8205521472	0.51610186
70	0.8206966302	0.5154440512
71	0.8206744021	0.5153685764
72	0.8205854895	0.5151600318
73	0.8212301058	0.514784233
74	0.8212189917	0.5144178633
75	0.8211523073	0.5141119938
76	0.8213968169	0.5137943081
77	0.8213968169	0.5137921547
78	0.8214190451	0.5136839296
79	0.821407931	0.5135635623
80	0.8213523606	0.5134082081
81	0.8213079043	0.5133892053
82	0.8213523606	0.5132324589
83	0.8216190984	0.5128684179
84	0.8213968169	0.5128272135
85	0.8215190718	0.5127487573
86	0.8220858896	0.5120457443
87	0.8222081444	0.5118031897
88	0.822452654	0.5115307747
89	0.8224193118	0.5112699015
90	0.8226971637	0.5110043879
91	0.8229416733	0.5107332284
92	0.8230639282	0.5105421302
93	0.8230639282	0.5103362728
94	0.8230750422	0.5102522077
95	0.8230972704	0.510160141
96	0.8232750956	0.5099533722
97	0.8231639548	0.5097818913
98	0.8231528408	0.5095973599
99	0.8230861563	0.5096816919
